nak	JV
seneng	JV

gaada	ID
foto	ID
sendiri	ID
,	OTH
but	EN
i	EN
have	EN
both	EN
of	EN
my	EN
happiness	EN
!!!!!	OTH
❤	OTH
️	OTH
telat	ID
post	EN
sih	ID
tapi	ID
masi	ID
merinding	ID
aja	ID
kalau	ID
lagi	ID
liat²	ID
galeri	ID
🫂	OTH
thanks	EN
a	OTH
liat	ID
buat	ID
desakan	ID
(	OTH
si	ID
mama	ID
)	OTH
dan	ID
nasihat	ID
yg	ID
bisa	ID
bikin	ID
healing	EN
(	OTH
si	ID
papa	ID
)	OTH
❤	OTH
️	OTH
punya	ID
air	ID
dan	ID
api	ID
yg	ID
saling	ID
melengkapi	ID
,	OTH
soon	EN
i'll	EN
make	EN
u	EN
are	EN
proud	EN
!	OTH
🥰	OTH
httpurl	OTH

koncoku	JV
viral	ID
,	OTH
iki	JV
temuan	JV
termutakhir	JV
lho	JV
....	OTH
mbok	JV
tulung	JV
diviralke	MIX_ID_JV
lurd	JV
......	OTH
koncoku	JV
well	EN
banget	JV
nek	JV
bab	JV
ngene	JV
iki	JV
.....	OTH
otw	EN
komisaris	ID
kemkominfo	ID

kadang	ID
capek	ID
banget	ID
maksain	ID
diri	ID
buat	ID
bersosialisasi	ID
,	OTH
tapi	ID
kalo	ID
gak	ID
pinter	ID
bersosialisasi	ID
gimana	ID
gua	ID
mau	ID
dapet	ID
temen	ID
.	OTH
gua	ID
gak	ID
suka	ID
sifat	ID
gw	ID
yg	ID
males	ID
ngomong	ID
😭	OTH
kek	ID
anjir	ID
gua	ID
ini	ID
kenapa	ID
suka	ID
tiba	ID
"	OTH
gak	ID
mood	EN
ngomong	ID
sama	ID
orang	ID
"	OTH

hi	EN
@user	OTH
can	EN
you	EN
help	EN
me	EN
connect	EN
to	EN
one	EN
of	EN
ur	EN
driver	EN
?	OTH
saya	ID
nggak	ID
sengajak	ID
kelupaan	ID
bayar	ID
sebagian	ID
biaya	ID
secara	ID
cash	EN
karena	ID
saldo	ID
gopay	OTH
nggak	ID
cukup	ID
?	OTH

jadi	ID
kudu	ID
adil	ID
.	OTH
bukan	ID
berarti	ID
ketika	ID
ada	ID
anak	ID
/	OTH
walimurid	ID
laporan	ID
begini-begini	ID
dan	ID
begini	ID
tapi	ID
usut	ID
punya	ID
usut	ID
karena	ID
ulah	ID
anaknya	ID
sendiri	ID
.	OTH
jebulnya	MIX_ID_JV
podo	JV
dene	JV
(	OTH
pelaku	ID
dan	ID
korban	ID
sama	ID
tingkahnya	ID
)	OTH
.	OTH
ya	ID
sudahlah	ID
,	OTH
kalau	ID
begitu	ID
.	OTH
i	EN
dont	EN
care	EN
.	OTH

@user	OTH
ㅤ	OTH
sok	OTH
atuh	ID
,	OTH
dilist	MIX_ID_EN
aja	ID
,	OTH
kak	ID
.	OTH
kebetulan	ID
engga	ID
buru-buru	ID
juga	ID
aku	ID
disini	ID
.	OTH
ㅤ	OTH

@user	OTH
ket	JV
mau	JV
kui	JV
wae	JV
le	JV
ditanyake	MIX_ID_JV
:	OTH
3	OTH

kronologinya	ID
si	ID
pencari	ID
.	OTH
rumput	ID
tidak	ID
tahu	ID
klo	ID
sy	ID
yg	ID
mempunyai	ID
lahan	ID
lagi	ID
ngevlog	MIX_ID_EN
dan	ID
monitoring	EN
tanaman	ID
cabe	ID
(	OTH
krn	ID
kultur	ID
tanah	ID
bertangga	ID
)	OTH
dia	ID
ada	ID
dilahan	MIX_ID_EN
tanaman	ID
cabe	ID
dibawah	ID
,	OTH
jd	ID
sy	ID
tidak	ID
kelihatan	ID
dari	ID
bawah	ID
.	OTH
setelah	ID
saya	ID
cek	ID
sebagian	ID
cabe	ID
yg	ID
sdh	ID
mulai	ID
merah	ID
tidak	ID
ada	ID
.	OTH
httpurl	OTH

@user	OTH
nek	JV
iso	JV
aq	JV
downloadke	MIX_JV_EN
"	OTH
easy	EN
recovery	EN
"	OTH
seng	JV
anyar	JV
please	EN
:d	OTH
hehehhe	OTH

huft	OTH
.	OTH
yoweslah	JV
.	OTH
yang	ID
sudah	ID
terjadi	ID
ya	ID
sudah	ID
.	OTH
yang	ID
belum	ID
terjadi	ID
ya	ID
dipikir	JV
pas	JV
kejadian	ID
wae	JV
.	OTH
rak	JV
usah	JV
mumet	JV
saiki	JV
.	OTH
sirahmu	JV
mung	JV
siji	JV
,	OTH
rhe	OTH
.	OTH

thank	EN
god	EN
pihak	ID
sekolah	ID
ngerti	ID
.	OTH
(	OTH
dulu	ID
itu	ID
sd	ID
tempat	ID
aku	ID
sekolah	ID
.	OTH
guru2ku	ID
jd	ID
teman	ID
kerja	ID
)	OTH
sambil	ID
ngajar	ID
,	OTH
aku	ID
jg	ID
siaran	ID
di	ID
radio	ID
didaerahku	MIX_ID_EN
,	OTH
trus	ID
ngeprivate	MIX_ID_EN
anak	ID
bu	ID
hakim	OTH
.	OTH
ngga	ID
minta	ID
sama	ID
emak	ID
,	OTH
krna	ID
punya	ID
ade	ID
msh	ID
kecil	ID
.	OTH
trus	ID
gaji	ID
pensiunan	ID
dr	ID
alm	ID
ayahku	ID
ngga	ID
berapa	ID
.	OTH
gtu	ID
ceritanya	ID

@user	OTH
@user	OTH
@user	OTH
@user	OTH
ni	ID
akun	ID
di	ID
switch	EN
jadi	ID
akun	ID
alter	EN
apa	ID
gimana	ID
yuuuu	OTH
gue	ID
mengkaget	ID
pas	ID
lewat	ID
tl	EN
ternyata	ID
lu	ID
😂	OTH
😂	OTH
😂	OTH

@user	OTH
ogah	ID
banget	ID
kalo	ID
gw	ID
sih	ID
..	OTH
beli	ID
minyak	ID
kudu	ID
pake	ID
tanda	ID
tangan	ID
..	OTH
gw	ID
gak	ID
pernah	ID
beli	ID
minyak	ID
curah	ID
krn	ID
harga	ID
nya	ID
terkadang	ID
gak	ID
sesuai	ID
dgn	ID
pemerintah	ID
..	OTH
malah	ID
lebih	ID
mahal	ID
..	OTH
mending	ID
kemasan	ID
dah	ID
ketahuan	ID
..	OTH

sak	JV
deso	JV
wes	JV
allout	EN
iki	JV
,	OTH
rtne	MIX_ID_JV
barang	JV
yo	JV
wes	JV
ngelist	MIX_ID_EN
tiket	ID
.	OTH
tinggal	JV
nunggu	JV
komando	ID
@user	OTH
#hashtag	OTH
#hashtag	OTH

@user	OTH
anyone	EN
knows	EN
kalau	ID
online	EN
belinya	ID
di	ID
mana	ID
?	OTH
di	ID
tokped	OTH
dan	ID
shopee	OTH
nggak	ID
ada	ID
hasilnya	ID
nih	ID
...	OTH
👀	OTH

gokil	ID
bundling	EN
font2	MIX_ID_EN
keren	ID
dengan	ID
corporate	EN
license	EN
.	OTH
apa	ID
itu	ID
corporate	EN
license	EN
:	OTH
httpurl	OTH
.	OTH
cocok	ID
bagi	ID
distro	EN
/	OTH
content	EN
creator	EN
untuk	ID
desain	ID
product	EN
/	OTH
promosi	ID
kalian	ID
.	OTH
dapatkan	ID
sekarang	ID
diskon	ID
50%	OTH
(	OTH
kupon	ID
diskon	ID
horaumom	JV
)	OTH
.	OTH
httpurl	OTH
.	OTH
#hashtag	OTH
#hashtag	OTH
httpurl	OTH

beberapa	ID
temen	ID
rl	EN
ku	ID
(	OTH
cowok	ID
semua	ID
)	OTH
ngemention	MIX_ID_EN
aku	ID
,	OTH
ngelike	MIX_ID_EN
dan	ID
komen	ID
di	ID
tweet	EN
nct	OTH
dream	OTH
koplo	ID
dan	ID
youu	EN
see	EN
whattt	EN
aku	ID
senengg	ID
banget	ID
kayaaa	ID
aaa	OTH
okkkkkkk	EN
makasih	ID
guysss	EN
t_t	OTH

@user	OTH
milih	JV
sing	JV
anyar	JV
,	OTH
ngko	JV
sui2	JV
bosen	JV
neh	JV
piye	JV
?	OTH
golek	JV
anyar	JV
neh	JV
?	OTH
wong	JV
ki	JV
bosenan	JV
,	OTH
makane	MIX_ID_JV
ning	JV
hubungan	ID
ki	JV
ono	JV
sing	JV
jenenge	JV
komitmen	ID
.	OTH
nek	JV
lost	EN
spark	EN
yo	JV
usaha	ID
ben	JV
rak	JV
bosen	JV
piye	JV
carane	JV
digoleki	JV
,	OTH
ora	JV
nggoleki	JV
sing	JV
anyar	JV
.	OTH
bayangke	JV
koe	JV
diceraikke	MIX_JV_EN
mergo	JV
bojomu	JV
lost	EN
spark	EN
.	OTH

@user	OTH
panjenengan	JV
saking	JV
.........	OTH
nggih	JV
,	OTH
iya	ID
pak	ID
kata	ID
saya	ID
,	OTH
mboten	JV
mudik	ID
tanya	ID
mas	ID
abdi	ID
negaranya	ID
,	OTH
sebenere	MIX_ID_JV
pengen	ID
pak	ID
tapi	ID
kan	ID
belum	ID
boleh	ID
,	OTH
lha	ID
saya	ID
dibisikin	ID
,	OTH
podo	JV
mas	JV
aku	JV
yo	JV
2	OTH
minggu	ID
ora	JV
prei	JV
,	OTH
sakjane	JV
pengen	JV
muleh	JV
tapi	JV
durung	JV
oleh	JV
,	OTH
yo	JV
piye	JV
demi	ID
tugas	ID
,	OTH
lha	JV
malah	JV
dicurhati	JV
2	OTH

@user	OTH
yg	ID
sy	ID
khawatirin	ID
terjadi	ID
di	ID
set	ID
1.	OTH
mmg	ID
apri	OTH
adlh	ID
sosok	ID
senior	ID
di	ID
pair	EN
ini	ID
yg	ID
bertugas	ID
ngasih	ID
moral	EN
support	EN
.	OTH
namun	ID
akan	ID
ada	ID
kalanya	ID
apri-lah	ID
yg	ID
butuh	ID
disupport	MIX_ID_EN
,	OTH
seperti	ID
ketika	ID
dia	ID
sering	ID
error	EN
di	ID
set	ID
1.	OTH
jadi	ID
ke	ID
depannya	ID
fadia	OTH
juga	ID
harus	ID
bisa	ID
jd	ID
support	EN
system	EN
untuk	ID
apri	OTH

@user	OTH
klo	ID
ga	ID
bisa	ID
jadi	ID
yang	ID
terbaiki	ID
jangan	ID
klaim	ID
sinyal	ID
kuat	ID
se	JV
indonesia	OTH
...	OTH
dah	ID
hampir	ID
1	OTH
bulan	ID
sinyal	ID
parah	ID
...	OTH
ngerusak	JV
bisnis	ID
orang	ID
aja	ID
...	OTH
klaim	ID
saya	ID
3	OTH
hari	ID
ga	ID
ada	ID
perbaikan	ID
saya	ID
mau	ID
downgrade	EN
dari	ID
500	OTH
rb	ID
ke	ID
10	OTH
rb	ID
aja	ID
dah	ID
pantes	JV
.	OTH
jakarta	OTH
sinyal	ID
kok	ID
butut	ID
gini	ID
gmn	ID
di	ID
daerah	ID
mkin	ID
kuno	ID

klopun	ID
ada	ID
keinginan	ID
untuk	ID
sekolah	ID
lg	ID
mungkin	ID
gk	ID
bakal	ID
disupport	MIX_ID_EN
..	OTH

terus	ID
ada	ID
yg	ID
komen	ID
taglinenya	MIX_ID_EN
dicopy	MIX_ID_EN
,	OTH
padahal	ID
bts	OTH
aja	ID
udah	ID
ada	ID
itu	ID
dari	ID
2017	OTH
pas	ID
menang	ID
bb	OTH
.	OTH
heran	ID
banget	ID
seriusan	ID
,	OTH
mereka	ID
kenapa	ID
ya	ID
,	OTH
makin	ID
parah	ID
halunya	ID
,	OTH
bahkan	ID
asal	ID
claim	EN
gitu	ID
aja	ID
wkwkwk	OTH
dan	ID
pas	ID
ditunjukkin	ID
buktinya	ID
katanya	ID
kita	ID
yang	ID
ikut2an	OTH
.	OTH
lah	ID
.	OTH

udah	ID
belain	ID
dateng	ID
malah	ID
didelay	MIX_ID_EN
-_-	OTH
gue	ID
ada	ID
acara	ID
lain	ID
woy	OTH

@user	OTH
ngekos	ID
o	OTH
ae	JV
,	OTH
trus	JV
kerjo	JV
ambe	JV
kuliah	ID
.	OTH
aku	ID
pernah	ID
diposisi	ID
kek	ID
ngene	JV
muangkel	JV
muak	ID
ambe	JV
wong	JV
omah	JV
.	OTH
tp	JV
aku	JV
eleng	JV
omongan	JV
e	JV
koncoku	JV
ambe	JV
nenekku	JV
intine	JV
"	OTH
lek	JV
awakdewe	JV
sek	JV
gae	JV
duek	JV
e	JV
wong	JV
tuo	JV
,	OTH
awakdewe	JV
iki	JV
gak	JV
semestine	MIX_ID_JV
ngelawan	ID
"	OTH
nah	ID
karna	ID
hal	ID
iku	JV
coba	ID
kerjo	JV
,	OTH
ngurus	JV
urip	JV
dewe	JV

@user	OTH
hpne	MIX_JV_EN
auto	ID
rusak	JV
meneh	JV
wkwkwk	OTH

sesuasuu	ID
yaa	ID
,	OTH
file	EN
penting	ID
malah	ID
kehidden	MIX_ID_EN
pas	JV
ngeprint	MIX_JV_EN
neng	JV
fotokopian	ID
,	OTH
kan	ID
ass	EN
***	OTH

sumpah	ID
mau	ID
ganti	ID
username	EN
@user	OTH
ribet	ID
banget	ID
.	OTH
ke	ID
telkomsel	OTH
disuruh	ID
online	EN
.	OTH
pas	ID
online	EN
syaratnya	ID
lebih	ID
ribet	ID
dan	ID
slow	EN
respon	ID
.	OTH
ini	ID
gimana	ID
si	ID
@user	OTH
???	OTH
lagian	ID
aneh2	ID
aja	ID
username	EN
gue	ID
pake	ID
segalah	ID
salah	ID
di	ID
app	EN
😒	OTH

ini	ID
twt	OTH
w	ID
kalau	ID
mau	ID
liat	ID
video	ID
pasti	ID
lama	ID
bett	ID
knp	ID
yaaa	ID
ngeload	MIX_ID_EN
mulu	ID
,	OTH
w	ID
buka	ID
di	ID
pc	EN
sama	ID
ajaa	ID
huft	OTH
🥲	OTH
🥲	OTH

kampret	ID
lupa	ID
absen	ID
trus	ID
diclose	MIX_ID_EN
jam	ID
8.15	OTH
🤣	OTH
🤣	OTH
🤣	OTH
dahlah	ID

@user	OTH
hpne	MIX_JV_EN
jadul	ID
marai	JV
😊	OTH

@user	OTH
@user	OTH
jaringan	ID
belum	ID
stabil	ID
.	OTH
nggak	ID
bisa	ID
nonton	ID
netflix	OTH
,	OTH
nggak	ID
bisa	ID
main	ID
game	EN
.	OTH
connected	EN
,	OTH
no	EN
internet	EN
.	OTH
kapan	ID
kelar	ID
masalahnya	ID
?	OTH
dm	EN
nggak	ID
diresponse	MIX_ID_EN
,	OTH
colek	ID
@user	OTH
deh	ID

semalem	ID
gue	ID
tidur	ID
nyenyak	ID
banget	ID
.	OTH
dari	ID
jam	ID
10	OTH
malem	ID
sampe	ID
jam	ID
setengah	ID
6	OTH
pagi	ID
ga	ID
kepotong	ID
sekalipun	ID
tidurnya	ID
.	OTH
andaikan	ID
tiap	ID
hari	ID
bisa	ID
begini	ID
🥹	OTH

@user	OTH
anjir	JV
cuk	JV
serem	ID
cuk	JV
,	OTH
haruse	MIX_ID_JV
koe	JV
sing	JV
nyetir	ID
wkwkwkwkwk	OTH

@user	OTH
@user	OTH
kevin	OTH
itu	ID
yang	ID
dicomment	MIX_ID_EN
,	OTH
bukan	ID
saya	ID
.	OTH
tuh	ID
kevin	OTH
,	OTH
katanya	ID
mau	ID
orang	ID
tua	ID
gula	ID
...	OTH
🫢	OTH

cangkem	JV
murahan	JV
malam	ID
malam	ID
kebatinan	ID
pns	ID
gaji	ID
seluruh	ID
indonesia	ID
tahu	ID
nama	ID
mbok	JV
congormu	JV
congor	JV
koyo	JV
memek	JV
koyo	JV
itilmu	JV
nganggur	JV
pengangguran	ID
tahu	ID
opo	JV
raduwe	JV
gaji	ID

oh	ID
suka	ID
nyinyir	ID
juga	ID
ya	ID
.	OTH
atau	ID
protes	ID
?	OTH
apanan	OTH
fansib	OTH
mah	OTH
sarantun	OTH
sok	OTH
nerimakeun	OTH
wae	OTH
nya	OTH

aku	JV
wes	JV
ning	JV
titik	JV
kesel	JV
,	OTH
arep	JV
gur	JV
sejauh	ID
iki	JV
serius	ID
aku	JV
wes	JV
kesel	JV
tenan	JV
.	OTH
aku	JV
mandeg	JV
.	OTH
berjuang	ID
yo	JV
berjuang	ID
tp	JV
ora	JV
ngeneki	JV
,	OTH
matursuwun	JV
gusti	JV
,	OTH
matursuwun	JV
kabeh	JV
koncoku	JV
kowe	JV
well	EN
.	OTH

@user	OTH
@user	OTH
cek	ID
perbandingan	ID
ambek	JV
postingane	MIX_ID_JV
bruno	OTH
bisa	ID
diliat	ID
masee	JV
dan	ID
wes	JV
sampean	JV
survei	JV
ta	JV
lek	JV
akeh	JV
seng	JV
ngucap	ID
terimakasih	ID
ta	JV
gak	JV
e	JV
?	OTH
dan	ID
ngehujat	ID
ikulak	JV
menurute	MIX_ID_JV
sampean	JV
?	OTH

mo	ID
sharing	EN
aja	ID
series2	EN
favorite	EN
gue	ID
(	OTH
mainly	EN
kdrama	ID
sih	ID
bcs	EN
western	EN
series	EN
jarang	ID
ada	ID
yang	ID
ngeclick	MIX_ID_EN
)	OTH
httpurl	OTH

@user	OTH
@user	OTH
@user	OTH
@user	OTH
terbaik	ID
emang	ID
vivi	OTH
teh	ID
😭	OTH
😭	OTH

survei	ID
:	OTH
kondisi	ID
politik	ID
nasional	ID
membaik	ID
httpurl	OTH

semua	ID
acara	ID
kebanyakan	ID
didelay	MIX_ID_EN
karena	ID
corona	OTH
tapi	ID
opsy	EN
mau	ID
trademark	EN
gmn	ID
atuh	OTH
jadi	ID
takut	ID
terus	ID
ga	ID
ada	ID
tanda	ID
tanda	ID
mau	ID
didelayin	MIX_ID_EN
gitu	ID
........	OTH

gak	ID
berlaku	ID
buat	ID
aku	ID
,	OTH
kalo	ID
stress	EN
atau	ID
galau	ID
malah	ID
bawaan	ID
nya	ID
always	EN
pengen	ID
nyemil	ID
😭	OTH

@user	OTH
@user	OTH
@user	OTH
mantab	ID
banget	ID
,	OTH
strategi	ID
pak	OTH
prabowo	OTH
utk	ID
menyempurnakan	ID
keselarasan	ID
kerjasama	ID
penting	ID
produk2	ID
pertahanan	ID
masing2	ID
negara	ID
.	OTH
@user	OTH
@user	OTH
diplomasi	ID
global	ID
prabowo	OTH
industri	ID
pertahanan	ID
mendunia	ID
indonesia	OTH
kuat	ID
disegani	ID

my	EN
!	OTH
aaaarmyyyyyyy	OTH
!!	OTH
well	EN
done	EN
gaes	EN
bangga	ID
banget	ID
banget	ID
udah	ID
emang	ID
the	EN
best	EN
fandom	EN
ever	EN
army	OTH
seorang	ID
eh	ID
salah	ID
sedunia	ID
haha	OTH
say	EN
“	OTH
alhamdulillah	ID
”	OTH
utk	ID
yg	ID
muslim	ID
.	OTH
album	ID
of	EN
the	EN
year	ID
sudah	ID
kita	ID
bawa	ID
pulang	ID
juga	ID
lho	ID
semoga	ID
borong	ID
semua	ID
piala	ID
yg	ID
ada	ID
nominasi	ID
bangtannya	OTH
🔥	OTH
👏	OTH

kagettt	ID
bgt	ID
,	OTH
ini	ID
masa	ID
kakaknya	ID
yg	ID
nanyain	ID
jajanan	ID
dia	ID
malah	ID
dikick	MIX_ID_EN
dri	ID
grup	ID
?	OTH

@user	OTH
lagi	ID
nih	ID
di	ID
bekasi	OTH
,	OTH
pak	OTH
anies	OTH
téh	OTH
di	ID
kepung	ID
banjir	ID
bagaimana	ID
ieu	OTH
téh	OTH
.	OTH
httpurl	OTH

84	OTH
profesor	ID
berkelas	ID
dunia	ID
mayoritas	ID
akan	ID
mengajar	ID
di	ID
kampus	ID
indonesia	OTH
ini	ID
httpurl	OTH
#hashtag	OTH
#hashtag	OTH

anyone	EN
majoring	EN
in	EN
chemistry	EN
?	OTH
especially	EN
have	EN
deep	EN
knowledge	EN
in	EN
organic	EN
chemistry	EN
.	OTH
please	EN
bantu	ID
gue	ID
😭	OTH
😭	OTH
😭	OTH

@user	OTH
kok	ID
ada	ID
ya	ID
org	ID
tega	ID
kaya	ID
gini	ID
.	OTH
kalaupun	ID
dirasa	ID
nggak	ID
cocok	ID
gak	ID
perlu	ID
lah	ID
buru	ID
buru	ID
pulang	ID
trs	ID
ngomong	ID
begini	ID
.	OTH
jalan	ID
aja	ID
dulu	ID
krn	ID
udah	ID
nanggung	ID
ketemu	ID
.	OTH
make	EN
the	EN
best	EN
impression	EN
of	EN
u	EN
to	EN
anyone	EN
,	OTH
dan	ID
lagi	ID
,	OTH
u	EN
can	EN
still	EN
be	EN
friends	EN
jancok	JV
raono	JV
uteke	JV

@user	OTH
di	ID
bub	EN
aja	ID
,	OTH
block	EN
dulu	ID
akun	ID
yang	ID
ngefollow	MIX_ID_EN
kamu	ID
,	OTH
habis	ID
diblock	MIX_ID_EN
buka	ID
lagi	ID
blockan	MIX_ID_EN
nya	ID
nah	ID
itu	ID
otomatis	ID
dia	ID
udah	ID
ga	ID
follow	EN
kamu	ID
lagi	ID
gitu	ID
sih	ID
kalau	ID
gasalah	ID

@user	OTH
gue	ID
ga	ID
nonton	ID
konten	ID
dia	ID
sih	ID
,	OTH
tp	ID
gue	ID
liat	ID
kyknya	ID
kebanyakan	ID
konten	ID
dia	ID
ngevlog	MIX_ID_EN
ya	ID
?	OTH

@user	OTH
kalah	ID
sama	ID
peringkat	ID
5	OTH
liga	OTH
slovenia	OTH
.	OTH
dan	ID
sebelum	ID
nglawan	ID
spura	EN
kalah	ID
6	OTH
kali	ID
beruntun	ID
.	OTH
bener	ID
bener	ID
memalukan	ID
.	OTH
conte	OTH
langsung	ID
bilang	ID
level	EN
tim	ID
dia	ID
sekarang	ID
standar	ID
engga	ID
high	EN
level	EN
.	OTH
maluuuuuu	ID
min	ID

@user	OTH
kan	ID
yo	JV
rapopo	JV
to	JV
😁	OTH
,	OTH
ngomong	JV
wae	JV
pernah	ID
disaveke	MIX_JV_EN
dewi	OTH
pas	JV
meh	JV
wa	OTH
koe	JV
tp	JV
raksido	JV
wkkwkwkk	OTH

yen	JV
masalahmu	JV
digae	JV
film	ID
indosiar	OTH
,	OTH
kiro-kiro	JV
judule	MIX_ID_JV
opo	JV
?	OTH

thirty	EN
?	OTH
haha	OTH
so	EN
amazing	EN
😄	OTH
😄	OTH
keren	ID
siihh	ID
ngelewatin	ID
bbrp	ID
tahun	ID
belakangan	ID
ini	ID
tuh	ID
,	OTH
super	ID
.	OTH
parah	ID
juga	ID
siiih	ID
,	OTH
bebas	ID
ekspektasi	ID
parahnya	ID
mau	ID
parah	ID
beneran	ID
apa	ID
parah	ID
"	OTH
wih	ID
,	OTH
parah	ID
!!	OTH
"	OTH
gokilll	ID
~~	OTH
cetarrrrrrrr	ID
yg	ID
jelas	ID
,	OTH
im	EN
enough	EN
,	OTH
im	EN
blessed	EN
and	EN
im	EN
in	EN
love	EN
(	OTH
every	EN
single	EN
day	EN
)	OTH
❤	OTH

angel	JV
tenan	JV
golek	JV
sing	JV
setia	ID
,	OTH
wingi	JV
nemu	JV
neng	JV
shopee	OTH
ongkire	MIX_ID_JV
larang	JV
:)	OTH

nek	JV
niatmu	JV
nggo	JV
isoman	ID
,	OTH
opo	JV
dibagike	MIX_ID_JV
sing	JV
butuh	JV
ya	JV
monggo	JV
.	OTH
tapi	JV
nek	JV
niatmu	JV
nyimpen	JV
njuk	JV
didol	JV
larang	JV
,	OTH
siap	JV
siap	JV
diwalik	JV
urip	JV
e	JV
.	OTH

aku	ID
juga	ID
pernah	ID
ngmg	ID
kan	ID
misal	ID
kekancan	JV
yo	JV
temenan	JV
biasa	ID
gausah	ID
make	ID
love2an	MIX_ID_EN
gjls	ID
haha	OTH
plg	ID
anti	ID
aku	JV
kr	JV
okuinan	OTH
.	OTH
makasih	ID
yakk	ID
..	OTH
haruse	MIX_ID_JV
loe	ID
lebaran	ID
mintaa	ID
maaf	ID
kr	JV
aku	JV
kr	JV
fidaa	OTH
dosamu	JV
akeh	JV
wkwk	OTH
..	OTH
semoga	ID
allah	OTH
selalu	ID
memberi	ID
kebahagiaan	ID
ketenangan	ID
dan	ID
kesejahteraan	ID
go	JV
koe	JV
yaa	JV
,	OTH
👍	OTH
☺	OTH

eh	ID
so	EN
far	EN
belum	ID
nemu	ID
atau	ID
ngeliat	ID
yg	ID
cakep	ID
sih	ID
kalo	ID
pun	ID
ada	ID
pasti	ID
cakep	ID
bagi	ID
yang	ID
laen	ID
dan	ID
bagi	ID
gue	ID
engga	ID
biasa	ID
aja	ID
😬	OTH

@user	OTH
@user	OTH
gak	ID
tau	ID
juga	ID
mak	ID
...	OTH
cuma	ID
secara	ID
fisik	ID
baik2	ID
aja	ID
buktinya	ID
daftar	ID
sd	ID
itu	ID
...	OTH
tapi	ID
biasanya	ID
kaya	ID
gini	ID
kebanyakn	ID
kena	ID
cacat	ID
mental	ID
atau	ID
penyakit	ID
bawaan	ID
gtu	ID
kan	ID
bisa	ID
jadi	ID
...	OTH
miris	ID
banget	ID
..	OTH
kasian	ID
si	ID
anak	ID
dan	ID
anak2	ID
yg	ID
dia	ID
lahirin	ID
mazhab	ID
gak	ID
jelas	ID
+	OTH
kemngkinan	ID
penyakit	ID
...	OTH
jahat	ID
bgt	ID
bapknya	ID
😭	OTH

@user	OTH
tenang	ID
pung	OTH
sik	JV
akeh	JV
koncone	JV
awake	JV
sing	JV
drung	JV
nikah	JV

young	OTH
k	OTH
!!!!	OTH
makasih	ID
bgt	ID
udah	ID
ada	ID
di	ID
dunia	ID
,	OTH
udah	ID
"	OTH
nemenin	ID
"	OTH
aku	ID
dari	ID
duluu	ID
,	OTH
dari	ID
jaman	ID
sekolah	ID
masih	ID
labil2nya	ID
,	OTH
gatau	ID
harus	ID
gimana	ID
,	OTH
hopeless	EN
bgt	ID
sampe	ID
sekarang	ID
i've	EN
found	EN
the	EN
person	EN
i'm	EN
looking	EN
for	EN
and	EN
i'm	EN
happy	EN
with	EN
him	EN
🥺	OTH
.	OTH
makasih	ID
banget	ID
pokoknya	ID
,	OTH
i	EN
love	EN
you	EN
always	EN
♡♡	OTH

@user	OTH
@user	OTH
dukung	ID
dan	ID
mendoakan	ID
.	OTH
pemaine	JV
sing	JV
tenanan	JV
.	OTH
wak	OTH
dragan	OTH
strategine	MIX_ID_JV
piye	JV
?	OTH
ojo	JV
sampai	ID
anjlok	ID
ke	ID
papan	ID
bawah	ID
.	OTH
ayo	JV
.	OTH
iso	JV
yo	JV
...	OTH

@user	OTH
@user	OTH
ic	EN
..	OTH
mwa-nya	MIX_ID_EN
pun	ID
gak	ID
tau	ID
malu	ID
juga	ID
rupanya	ID
.	OTH
udah	ID
gitu	ID
tolol	ID
pula	ID
logicnya	MIX_ID_EN
,	OTH
entah	ID
gimana	ID
ceritanya	ID
perubahan	ID
minor	ID
aturan	ID
rangkap	ID
jabatan	ID
bisa	ID
bikin	ID
kampus	ID
yang	ID
berkelas	ID
dunia	ID
.	OTH

@user	OTH
gadimarahin	ID
sama	ID
kakak	ID
kakak	ID
nct	OTH
kah	ID
?	OTH
kalau	ID
engga	ID
kita	ID
switch	EN
dorm	EN
aja	ID
gimana	ID
?	OTH
&	OTH
gt	ID
;	OTH
__	OTH
&	OTH
lt	OTH
;	OTH

ngeprivate	MIX_ID_EN
anak-anak	ID
lagi	ID
pada	ID
uas	ID
+	OTH
liburan	ID
.	OTH
gue	ID
buka	ID
joki	ID
aja	ID
gitu	ID
?	OTH

mas	ID
,	OTH
aku	ID
mau	ID
dekor	ID
kamar	ID
.	OTH
bagus	ID
deh	ID
gini	ID
,	OTH
bagus	ID
deh	ID
gitu	ID
.	OTH
"	OTH
gausa	ID
,	OTH
uange	MIX_ID_JV
di	ID
tabung	ID
dulu	ID
,	OTH
gausa	ID
gupu	ID
sek	JV
lama	ID
yoan	JV
,	OTH
cair	ID
ae	JV
nggak	ID
kan	ID
,	OTH
gitu	ID
gaya	ID
banget	ID
"	OTH
🙃	OTH

layo	JV
,	OTH
mek	JV
lingak	JV
linguk	JV
kacaw	JV
kabeh	JV
melu	JV
isin	JV
se	JV
,	OTH
cuma	ID
mager	ID
bertindak	ID

@user	OTH
ora	JV
..	OTH
wkwkkwkw	OTH
...	OTH
barang	JV
barang	JV
kongunu	JV
kui	JV
ki	JV
ana	JV
rego	JV
ana	JV
